ID_Customer|Cod_Prod|Cod_Fecha|Socio_Demo_01|Socio_Demo_02|Socio_Demo_03|Socio_Demo_04|Socio_Demo_05
B0874827|0301|1968-12|4|5|3|1|00
B0874831|0301|1968-12|5|5|3|1|00
B0874833|0301|1968-12|5|5|3|1|00
B0874839|0301|1968-12|5|5|2|1|00
B0874840|0301|1968-12|4|5|2|1|00
B0874841|0301|1968-12|5|5|2|1|00
B0874845|0301|1968-12|5|5|5|1|00
B0874847|0301|1968-12|5|5|3|1|00
B0874848|0301|1968-12|5|5|3|1|00
B0874849|0301|1968-12|5|5|4|1|00
B0874855|0301|1968-12|4|5|2|2|00
B0874858|0301|1968-12|4|5|3|2|00
B0874860|0301|1968-12|4|4|2|1|00
B0874861|0301|1968-12|4|5|3|1|00
B0874864|0301|1968-12|4|5|2|2|03
B0874866|0301|1968-12|5|5|2|1|00
B0874867|0301|1968-12|5|5|3|1|00
B0874871|0301|1968-12|4|5|2|1|03
B0874873|0301|1968-12|4|5|2|1|00
B0874874|0301|1968-12|4|5|3|1|00
B0874875|0301|1968-12|5|5|3|1|00
B0874877|0301|1968-12|3|5|3|1|00
B0874878|0301|1968-12|5|5|3|1|00
B0874880|0301|1968-12|4|5|5|1|01
B0874881|0301|1968-12|4|5|3|1|03
B0874883|0301|1968-12|4|5|2|1|00
B0874886|0301|1968-12|4|5|5|2|02
B0874887|0301|1968-12|5|5|2|1|00
B0874888|0301|1968-12|4|5|3|1|01
B0874890|0301|1968-12|4|5|3|1|03
B0874892|0301|1968-12|4|5|2|2|00
B0874893|0301|1968-12|4|5|1|1|03
B0874894|0301|1968-12|4|5|1|1|00
B0874896|0301|1968-12|4|5|3|1|03
B0874897|0301|1968-12|4|5|1|1|03
B0874898|0301|1968-12|4|5|1|1|00
B0874899|0301|1968-12|5|5|2|2|00
B0874900|0301|1968-12|4|5|2|1|00
B0874901|0301|1968-12|4|5|3|2|00
B0874903|0301|1968-12|4|5|4|1|00
B0874907|0301|1968-12|4|5|2|1|00
B0874912|0301|1968-12|3|5|3|1|00
B0874913|0301|1968-12|3|5|5|1|03
B0874914|0301|1968-12|3|5|4|1|03
B0874918|0301|1968-12|4|5|1|1|02
B0874919|0301|1968-12|4|5|3|1|00
B0874921|0301|1968-12|4|5|3|1|03
B0874922|0301|1968-12|4|5|3|1|03
B0874926|0301|1968-12|3|5|3|1|03
B0874928|0301|1968-12|4|5|3|1|03
B0874930|0301|1968-12|4|5|1|2|03
B0874931|0301|1968-12|3|5|1|1|00
B0874934|0301|1968-12|5|5|2|1|00
B0874935|0301|1968-12|3|5|4|2|00
B0874943|0301|1968-12|3|5|4|1|00
B0874945|0301|1968-12|3|5|1|1|01
B0874946|0301|1968-12|3|5|2|2|00
B0874948|0301|1968-12|4|5|3|1|00
B0874950|0301|1968-12|4|5|2|2|00
B0874952|0301|1968-12|3|5|1|2|00
B0874954|0301|1968-12|5|5|3|1|00
B0874957|0301|1968-12|4|5|5|1|00
B0874959|0301|1968-12|4|5|3|1|03
B0874960|0301|1968-12|4|5|3|1|00
B0874962|0301|1968-12|4|5|3|1|00
B0874963|0301|1968-12|4|5|2|2|00
B0874964|0301|1968-12|4|5|1|1|00
B0874966|0301|1968-12|3|5|2|1|00
B0874967|0301|1968-12|3|5|4|1|02
B0874971|0301|1968-12|4|5|1|2|00
B0874973|0301|1968-12|3|5|3|2|00
B0874976|0301|1968-12|3|5|3|1|03
B0874986|0301|1968-12|4|5|2|2|02
B0874987|0301|1968-12|4|5|4|1|00
B0874990|0301|1968-12|4|5|3|1|00
B0874993|0301|1968-12|5|5|5|1|00
B0874994|0301|1968-12|5|5|1|1|00
B0874995|0301|1968-12|4|5|3|1|00
B0874996|0301|1968-12|5|5|2|2|00
B0874997|0301|1968-12|5|5|3|2|00
B0875000|0301|1968-12|5|5|3|1|00
B0875001|0301|1968-12|5|5|2|1|00
B0875002|0301|1968-12|4|5|4|2|00
B0875003|0301|1968-12|4|5|5|1|03
B0875005|0301|1968-12|5|5|2|1|00
B0875008|0301|1968-12|5|5|2|2|00
B0875012|0301|1968-12|4|5|5|2|02
B0875013|0301|1968-12|3|5|3|1|01
B0875021|0301|1968-12|3|5|2|1|03
B0875023|0301|1968-12|4|5|2|1|00
B0875025|0301|1968-12|4|5|1|2|00
B0875029|0301|1968-12|4|5|3|1|00
B0875739|0301|1968-12|5|5|2|1|00
B0900447|0301|1968-12|4|5|1|1|03
B0900837|0301|1968-12|3|5|4|1|03
B0913673|0301|1968-12|5|5|2|1|00
B0915996|0301|1968-12|5|5|2|1|00
B0921054|0301|1968-12|4|5|4|2|00
B0922529|0301|1968-12|5|5|3|1|00
B0924516|0301|1968-12|4|5|5|1|02
B0928964|0301|1968-12|5|5|2|1|00
B0929373|0301|1968-12|5|5|5|1|00
B0943259|0301|1968-12|4|5|2|2|00
B0698984|0301|1969-02|5|5|2|1|00
B0865467|0301|1969-02|5|5|3|1|00
B0865581|0301|1969-02|5|5|3|1|00
B0866081|0301|1969-02|5|5|2|1|00
B0866316|0301|1969-02|5|5|5|1|00
B0866652|0301|1969-02|5|5|5|1|00
B0866851|0301|1969-02|5|5|2|1|00
B0867013|0301|1969-02|5|5|1|1|00
B0867201|0301|1969-02|5|5|5|1|00
B0867216|0301|1969-02|5|5|2|1|00
B0868318|0301|1969-02|5|5|3|1|00
B0683323|0301|1969-04|5|5|2|1|00
B0683331|0301|1969-04|5|5|3|1|00
B0865998|0301|1969-04|5|5|3|1|00
B0866463|0301|1969-04|5|5|5|1|00
B0866653|0301|1969-05|5|5|3|1|00
B0867660|0301|1969-05|5|5|1|1|00
B0679715|0301|1969-07|5|5|2|1|00
B0683343|0301|1969-07|5|5|2|1|00
B0683412|0301|1969-07|5|5|2|1|00
B0684542|0301|1969-07|5|5|2|1|00
B0684228|0301|1969-08|5|5|2|1|00
B0681559|0301|1969-09|5|5|4|1|00
B0684752|0301|1969-09|5|5|2|1|00
B0684818|0301|1969-09|5|5|3|1|00
B0685338|0301|1969-09|5|5|2|1|00
B0866629|0301|1969-09|5|5|4|1|00
B0875962|0301|1969-09|5|5|3|1|00
B0875981|0301|1969-09|5|5|1|1|00
B0887512|0301|1969-09|5|5|5|1|00
B0887737|0301|1969-09|5|5|2|1|00
B0888256|0301|1969-09|5|5|2|1|00
B0888379|0301|1969-09|5|5|4|1|00
B0888422|0301|1969-09|5|5|5|1|00
B0888424|0301|1969-09|5|5|2|1|00
B0888545|0301|1969-09|5|5|2|1|00
B0888560|0301|1969-09|5|5|4|1|00
B0888578|0301|1969-09|5|5|1|1|00
B0888951|0301|1969-09|5|5|2|1|00
B0683321|0301|1969-10|5|5|2|1|00
B0875859|0301|1969-10|4|5|2|1|00
B0887441|0301|1969-10|5|5|4|1|00
B0887896|0301|1969-10|5|5|2|1|00
B0888419|0301|1969-10|5|5|3|1|00
B0888557|0301|1969-10|5|5|4|1|00
B0888792|0301|1969-10|5|5|5|1|00
B0887645|0301|1969-11|5|5|1|1|00
B0888950|0301|1969-11|5|5|5|1|00
B0683332|0301|1969-12|5|5|2|1|00
B0683355|0301|1969-12|5|5|3|1|00
B0683419|0301|1969-12|5|5|2|1|00
B0683933|0301|1969-12|5|5|2|1|00
B0684716|0301|1969-12|5|5|3|1|00
B0867017|0301|1969-12|5|5|3|1|00
B0683368|0301|1970-01|5|5|5|1|00
B0866604|0301|1970-01|5|5|3|1|00
B0875883|0301|1970-01|5|5|3|1|00
B0876034|0301|1970-01|5|5|2|1|00
B0894765|0301|1970-01|5|5|3|1|00
B0894797|0301|1970-01|5|5|3|1|00
B0894815|0301|1970-01|5|5|5|1|00
B0894818|0301|1970-01|5|5|1|1|00
B0894824|0301|1970-01|5|5|5|1|00
B0895891|0301|1970-01|5|5|3|1|00
B0895893|0301|1970-01|5|5|3|1|00
B0895895|0301|1970-01|5|5|3|1|00
B0895896|0301|1970-01|5|5|2|1|00
B0895902|0301|1970-01|5|5|2|1|00
B0895904|0301|1970-01|5|5|4|1|00
B0895914|0301|1970-01|5|5|2|1|00
B0895919|0301|1970-01|5|5|3|1|00
B0895924|0301|1970-01|5|5|2|2|00
B0895967|0301|1970-01|5|5|2|1|00
B0963879|0301|1970-01|5|5|1|1|00
B0963927|0301|1970-01|5|5|3|2|00
B0963933|0301|1970-01|5|5|2|1|00
B0963935|0301|1970-01|5|5|3|1|00
B0963941|0301|1970-01|5|5|3|1|00
B0963945|0301|1970-01|5|5|3|1|00
B0963950|0301|1970-01|5|5|5|1|00
B0963951|0301|1970-01|5|5|4|1|00
B0963952|0301|1970-01|5|5|3|1|00
B0963953|0301|1970-01|5|5|3|1|00
B0963956|0301|1970-01|5|5|3|1|00
B0963970|0301|1970-01|5|5|2|2|00
B0963972|0301|1970-01|5|5|2|1|00
B0963973|0301|1970-01|5|5|4|1|00
B0963978|0301|1970-01|5|5|2|1|00
B0963985|0301|1970-01|5|5|1|1|00
B0963990|0301|1970-01|5|5|2|2|00
B0964001|0301|1970-01|5|5|3|1|00
B0964002|0301|1970-01|5|5|3|1|00
B0964003|0301|1970-01|5|5|3|1|00
B0964004|0301|1970-01|5|5|2|2|00
B0964006|0301|1970-01|5|5|4|1|00
B0964010|0301|1970-01|5|5|2|1|00
B0964011|0301|1970-01|5|5|1|2|00
B0964017|0301|1970-01|5|5|2|1|00
B0964024|0301|1970-01|5|5|4|1|00
B0964026|0301|1970-01|5|5|2|1|00
B0964027|0301|1970-01|5|5|3|1|00
B0964030|0301|1970-01|5|5|2|1|00
B0964033|0301|1970-01|5|5|3|1|00
B0964035|0301|1970-01|5|5|5|1|00
B0964041|0301|1970-01|5|5|3|1|00
B0964043|0301|1970-01|5|5|4|1|00
B0964055|0301|1970-01|5|5|5|1|00
B0964059|0301|1970-01|5|5|2|1|00
B0964065|0301|1970-01|5|5|2|1|00
B0964071|0301|1970-01|5|5|2|1|00
B0964072|0301|1970-01|5|5|2|1|00
B0964078|0301|1970-01|5|5|4|1|00
B0964081|0301|1970-01|5|5|3|1|00
B0964082|0301|1970-01|5|5|5|1|00
B0964084|0301|1970-01|5|5|3|1|00
B0964085|0301|1970-01|5|5|3|1|00
B0964086|0301|1970-01|5|5|5|1|00
B0964092|0301|1970-01|5|5|3|1|00
B0964095|0301|1970-01|5|5|4|1|00
B0964098|0301|1970-01|5|5|5|1|00
B0964101|0301|1970-01|5|5|2|1|00
B0964121|0301|1970-01|5|5|3|1|00
B0964124|0301|1970-01|5|5|3|1|00
B0964127|0301|1970-01|5|5|3|1|00
B0964130|0301|1970-01|5|5|3|1|00
B0964131|0301|1970-01|5|5|5|1|00
B0964141|0301|1970-01|5|5|3|1|00
B0964144|0301|1970-01|5|5|3|1|00
B0964145|0301|1970-01|5|5|2|1|00
B0964149|0301|1970-01|5|5|2|1|00
B0964151|0301|1970-01|5|5|5|1|00
B0964152|0301|1970-01|5|5|2|1|00
B0964156|0301|1970-01|5|5|4|1|00
B0964159|0301|1970-01|5|5|2|1|00
B0964160|0301|1970-01|5|5|1|1|00
B0964168|0301|1970-01|5|5|3|1|00
B0964169|0301|1970-01|5|5|3|1|00
B0964176|0301|1970-01|5|5|2|1|00
B0964177|0301|1970-01|5|5|4|1|00
B0964180|0301|1970-01|5|5|3|1|00
B0964196|0301|1970-01|5|5|4|1|00
B0964198|0301|1970-01|5|5|4|1|00
B0964200|0301|1970-01|5|5|3|1|00
B0964208|0301|1970-01|5|5|2|1|00
B0964210|0301|1970-01|5|5|3|1|00
B0964211|0301|1970-01|5|5|3|1|00
B0964212|0301|1970-01|5|5|5|1|00
B0964217|0301|1970-01|5|5|2|1|00
B0964223|0301|1970-01|5|5|3|1|00
B0964228|0301|1970-01|5|5|4|1|00
B0964233|0301|1970-01|5|5|2|1|00
B0964251|0301|1970-01|5|5|2|1|00
B0964254|0301|1970-01|5|5|5|1|00
B0964261|0301|1970-01|5|5|5|1|00
B0964267|0301|1970-01|5|5|3|1|00
B0964283|0301|1970-01|5|5|2|1|00
B0964310|0301|1970-01|5|5|5|1|00
B0964704|0301|1970-01|5|5|2|1|00
B0964717|0301|1970-01|5|5|3|1|00
B0964720|0301|1970-01|5|5|4|1|00
B0964736|0301|1970-01|5|5|2|1|00
B0964740|0301|1970-01|5|5|3|1|00
B0964761|0301|1970-01|5|5|3|1|00
B0964769|0301|1970-01|5|5|4|1|00
B0965237|0301|1970-01|5|5|4|1|00
B0683968|0301|1970-02|5|5|5|1|00
B0888907|0301|1970-02|5|5|2|2|00
B0889463|0601|1970-02|5|5|1|1|00
B0964276|0301|1970-02|5|5|3|1|00
B0877211|0301|1970-03|5|5|2|2|00
B0683940|0301|1970-04|5|5|2|1|00
B0685332|0301|1970-04|5|5|2|1|00
B0768926|0601|1970-04|5|4|5|2|00
B0875692|0301|1970-04|5|5|3|1|00
B0875866|0301|1970-04|5|5|2|1|00
B0887838|0301|1970-04|4|5|5|1|00
B0888425|0301|1970-04|5|5|4|1|00
B0889091|0301|1970-04|4|5|5|2|00
B0964023|0301|1970-04|5|5|5|1|00
B0964245|0301|1970-05|5|5|3|1|00
B0875691|0301|1970-06|5|5|2|1|00
B0875710|0301|1970-06|5|5|3|1|00
B0682988|0301|1970-07|5|5|1|1|00
B0684277|0301|1970-07|5|5|2|1|00
B0683422|0301|1970-08|5|5|2|1|00
B0683560|0301|1970-08|5|5|3|1|00
B0683973|0301|1970-08|5|5|2|1|00
B0684116|0301|1970-08|5|5|2|1|00
B0685085|0301|1970-08|5|5|2|1|00
B0685182|0301|1970-08|5|5|2|1|00
B0768843|0601|1970-08|4|4|2|1|00
B0875887|0301|1970-08|5|5|2|1|00
B0683322|0301|1970-09|5|5|2|1|00
B0683346|0301|1970-09|5|5|5|1|00
B0875915|0301|1970-09|5|5|3|1|00
B0875944|0301|1970-09|5|5|2|1|00
B0894774|0301|1970-09|5|5|3|1|00
B0894806|0301|1970-09|5|5|4|1|00
B0894811|0301|1970-09|5|5|2|1|00
B0894822|0301|1970-09|5|5|2|1|00
B0894832|0301|1970-09|5|5|5|1|00
B0894835|0301|1970-09|5|5|2|2|00
B0964142|0301|1970-09|5|5|3|2|00
B0876123|0301|1970-10|4|5|2|1|03
B0875734|0301|1970-11|5|5|2|1|00
B0682680|0301|1970-12|5|5|2|1|00
B0685356|0301|1970-12|5|5|2|1|00
B0683228|0601|1971-01|5|5|2|2|00
B0683246|0601|1971-01|5|5|2|1|00
B0683518|0601|1971-01|5|5|2|2|00
B0683545|0301|1971-01|5|5|3|1|00
B0685837|0601|1971-01|5|5|2|1|00
B0686212|0301|1971-01|5|5|5|1|00
B0686721|0301|1971-01|5|5|2|1|00
B0699923|0601|1971-01|4|5|3|2|02
B0768791|0601|1971-01|5|5|3|1|00
B0887473|0301|1971-01|5|5|3|2|00
B0887949|0301|1971-01|5|5|4|1|00
B0889455|0601|1971-01|5|5|3|1|00
B0683328|0301|1971-02|5|5|3|1|00
B0964215|0301|1971-02|5|5|4|1|00
B0875991|0301|1971-03|5|5|2|1|00
B0887425|0301|1971-03|5|5|5|1|00
B0683938|0301|1971-04|5|5|3|1|00
B0684999|0301|1971-04|5|5|2|1|00
B0698993|0301|1971-04|5|5|2|1|00
B0876260|0301|1971-04|5|5|2|1|00
B0888903|0301|1971-04|5|5|3|1|00
B0964129|0301|1971-04|5|5|3|1|00
B0683559|0301|1971-05|5|5|1|1|00
B0684234|0301|1971-05|5|5|2|1|00
B0768788|0601|1971-05|5|5|3|1|00
B0769103|0601|1971-05|5|4|2|1|00
B0865210|0301|1971-05|5|5|3|1|00
B0964765|0301|1971-05|5|5|3|1|00
B0681391|0301|1971-06|5|5|2|1|00
B0681572|0301|1971-06|5|5|2|1|00
B0683246|0301|1971-06|5|5|2|1|00
B0683319|0301|1971-06|5|5|2|1|00
B0684038|0301|1971-06|4|5|2|1|00
B0684083|0301|1971-06|5|5|2|1|00
B0686077|0301|1971-06|5|5|2|2|00
B0876261|0301|1971-06|5|5|2|1|00
B0887334|0301|1971-06|5|5|5|1|00
B0887944|0301|1971-06|5|5|1|1|00
B0895969|0301|1971-06|5|5|3|1|00
B0681856|0301|1971-07|5|5|2|1|00
B0683320|0301|1971-07|5|5|2|1|00
B0683348|0301|1971-07|5|5|2|1|00
B0683404|0301|1971-07|5|5|2|1|00
B0683410|0301|1971-07|5|5|3|1|00
B0684256|0301|1971-07|5|5|2|1|00
B0684831|0301|1971-07|5|5|3|1|00
B0698977|0301|1971-07|5|5|5|1|00
B0908825|0601|1971-07|5|5|2|1|00
B0875747|0301|1971-08|5|5|5|2|00
B0875909|0301|1971-08|5|5|2|1|00
B0682779|0301|1971-09|5|5|2|1|00
B0683423|0301|1971-09|5|5|5|1|00
B0683964|0301|1971-09|5|5|2|1|00
B0684221|0301|1971-09|5|5|3|1|00
B0685874|0301|1971-09|5|5|2|1|00
B0698973|0301|1971-09|5|5|3|1|00
B0894816|0301|1971-09|5|4|3|1|00
B0682672|0301|1971-10|5|5|2|1|00
B0683549|0301|1971-10|5|5|2|1|00
B0683569|0301|1971-10|5|5|2|1|00
B0685354|0301|1971-10|5|5|3|1|00
B0699180|0301|1971-10|5|5|3|1|00
B0706601|0301|1971-10|5|5|5|1|00
B0875750|0301|1971-10|5|5|3|1|00
B0895907|0301|1971-10|5|5|3|1|00
B0681549|0301|1971-11|5|5|2|1|00
B0683162|0301|1971-11|5|5|3|1|00
B0686291|0301|1971-11|5|5|2|1|00
B0683267|0301|1971-12|5|5|2|1|00
B0875882|0301|1971-12|5|5|3|2|00
B0676636|0601|1972-01|5|5|3|1|00
B0683561|0301|1972-01|5|5|2|1|00
B0684014|0301|1972-01|5|5|2|1|00
B0686103|0301|1972-01|5|5|5|1|00
B0686104|0301|1972-01|5|5|2|1|00
B0686482|0301|1972-01|5|5|2|1|00
B0687166|0601|1972-01|5|5|2|2|00
B0687231|0601|1972-01|5|5|4|2|00
B0687419|0601|1972-01|5|5|2|2|00
B0687477|0601|1972-01|5|5|3|1|00
B0875719|0301|1972-01|5|5|3|1|00
B0876001|0301|1972-01|5|5|3|1|00
B0888134|0301|1972-01|5|5|3|1|00
B0888406|0301|1972-01|5|5|3|2|00
B0963971|0301|1972-01|5|5|3|1|00
B0681843|0301|1972-02|5|5|2|1|00
B0683416|0301|1972-02|5|5|3|1|00
B0698671|0301|1972-02|5|5|1|1|00
B0867392|0301|1972-02|5|5|3|1|00
B0875957|0301|1972-02|5|5|2|1|00
B0876255|0301|1972-02|5|5|2|2|00
B0888583|0301|1972-02|5|5|3|1|00
B0888672|0301|1972-02|5|4|2|1|00
B0964270|0301|1972-02|5|5|2|1|00
B0684118|0301|1972-03|5|5|2|1|00
B0684126|0301|1972-03|5|5|2|1|00
B0685659|0301|1972-03|5|5|3|1|00
B0686099|0301|1972-03|5|5|1|1|00
B0875974|0301|1972-03|5|5|1|1|00
B0887437|0301|1972-03|5|5|2|2|00
B0888990|0301|1972-03|5|5|3|1|00
B0964371|0301|1972-03|5|5|2|2|00
B0683378|0301|1972-04|5|5|1|1|00
B0683628|0301|1972-04|5|5|2|1|00
B0684053|0301|1972-04|5|5|2|1|00
B0768834|0601|1972-04|5|5|3|1|00
B0875854|0301|1972-04|5|5|3|1|00
B0895908|0301|1972-04|5|5|3|1|00
B0913759|0301|1972-04|5|5|4|1|00
B0965217|0301|1972-04|5|5|2|1|00
B0684065|0301|1972-05|5|5|1|1|00
B0686119|0301|1972-05|5|5|5|1|00
B0698639|0301|1972-05|5|5|5|1|00
B0685398|0301|1972-06|5|5|2|1|00
B0685628|0301|1972-06|5|5|3|1|00
B0686956|0301|1972-06|5|5|3|1|00
B0698966|0301|1972-06|5|5|3|1|00
B0887588|0301|1972-06|5|5|3|1|00
B0681539|0301|1972-07|5|5|2|1|00
B0682205|0301|1972-07|5|5|2|1|00
B0683237|0301|1972-07|5|5|2|1|00
B0683558|0301|1972-07|5|5|2|1|00
B0683853|0301|1972-07|5|5|2|1|00
B0684532|0301|1972-07|5|5|2|1|00
B0685302|0301|1972-07|5|5|5|1|00
B0685382|0301|1972-07|5|5|2|1|00
B0685738|0301|1972-07|5|5|2|1|00
B0686366|0301|1972-07|5|5|2|1|00
B0686387|0301|1972-07|5|5|2|1|00
B0687554|0301|1972-07|5|5|2|1|00
B0695383|0301|1972-07|5|5|2|1|00
B0698979|0301|1972-07|5|5|2|1|00
B0699044|0301|1972-07|5|5|3|1|00
B0963996|0301|1972-07|5|5|2|2|00
B0681393|0301|1972-08|5|5|2|1|00
B0681455|0301|1972-08|5|5|2|1|00
B0681800|0301|1972-08|5|5|2|1|00
B0683192|0301|1972-08|5|5|2|1|00
B0683367|0301|1972-08|5|5|2|1|00
B0683625|0301|1972-08|5|5|3|2|00
B0684447|0301|1972-08|5|5|2|1|00
B0684566|0301|1972-08|5|5|3|1|00
B0685987|0301|1972-08|5|5|5|1|00
B0687682|0301|1972-08|5|5|4|1|00
B0687887|0301|1972-08|5|5|2|1|00
B0698394|0301|1972-08|5|5|3|1|00
B0699243|0301|1972-08|5|5|2|1|00
B0875954|0301|1972-08|5|5|4|1|00
B0875980|0301|1972-08|5|5|5|2|00
B0876004|0301|1972-08|5|5|2|1|00
B0683217|0301|1972-09|5|5|2|1|00
B0686706|0301|1972-09|5|5|2|1|00
B0875848|0301|1972-09|5|5|2|1|00
B0887411|0301|1972-09|5|5|3|1|00
B0894789|0301|1972-09|5|4|4|1|00
B0894814|0301|1972-09|5|5|2|1|00
B0894817|0301|1972-09|5|5|2|1|00
B0894821|0301|1972-09|5|5|3|1|00
B0894859|0301|1972-09|5|5|3|1|00
B0894868|0301|1972-09|5|5|3|2|00
B0894946|0301|1972-09|4|5|1|1|00
B0895897|0301|1972-09|5|5|2|1|00
B0964339|0301|1972-09|5|5|2|1|00
B0965293|0301|1972-09|5|5|5|1|00
B0685707|0301|1972-10|5|5|2|1|00
B0875756|0301|1972-10|4|5|3|1|00
B0875892|0301|1972-10|5|5|2|2|00
B0876018|0301|1972-10|5|5|2|1|00
B0924333|0301|1972-10|5|5|1|1|00
B0678603|0301|1972-11|5|5|2|1|00
B0680010|0301|1972-11|5|5|3|1|00
B0681552|0301|1972-11|5|5|2|1|00
B0682269|0301|1972-11|5|5|2|1|00
B0682411|0301|1972-11|5|5|4|1|00
B0683459|0301|1972-11|5|5|2|1|00
B0683577|0301|1972-11|5|5|2|1|00
B0685978|0301|1972-11|5|5|2|1|00
B0686159|0301|1972-11|5|5|5|1|00
B0698968|0301|1972-11|5|5|1|1|00
B0768835|0601|1972-11|5|5|4|1|00
B0888063|0301|1972-11|4|5|5|1|03
B0888949|0301|1972-11|5|5|2|1|00
B0964190|0301|1972-11|5|5|3|1|00
B0965203|0301|1972-11|5|5|2|1|00
B0682982|0301|1972-12|5|5|2|1|00
B0683013|0301|1972-12|5|5|2|1|00
B0683364|0301|1972-12|5|5|2|1|00
B0686114|0301|1972-12|5|5|2|1|00
B0887839|0301|1972-12|5|5|2|1|00
B0895894|0301|1972-12|5|5|3|1|00
B0964039|0301|1972-12|5|5|2|1|00
B0676523|0601|1973-01|5|5|3|2|00
B0680319|0301|1973-01|5|5|1|1|00
B0682832|0601|1973-01|5|5|2|1|00
B0682876|0301|1973-01|5|5|2|1|00
B0683025|0301|1973-01|5|5|2|1|00
B0683251|0301|1973-01|5|5|2|1|00
B0683439|0301|1973-01|5|5|2|1|00
B0683479|0601|1973-01|5|5|2|2|00
